wav	labels
./data/ASEmotions_audio_16k_intolabels_4s/01/03-02-01-01-15-97-02-02-02-11_1.wav	01_Boredom_Sigh
./data/ASEmotions_audio_16k_intolabels_4s/01/03-02-01-00-02-87-02-02-02-10_0.wav	01_Boredom_Sigh
./data/ASEmotions_audio_16k_intolabels_4s/01/03-02-01-01-16-40-02-01-00-16-02_0.wav	01_Boredom_Sigh
./data/ASEmotions_audio_16k_intolabels_4s/01/03-02-01-01-41-23-02-01-00-24_0.wav	01_Boredom_Sigh
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-70-100-02-02-03_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-06-28-02-02-03_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-69-61-02-02-03_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-02-54-02-02-03-15-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-02-31-28-02-02-02-01_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-19-46-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-13-42-02-02-01_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-17-62-02-02-02-05_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-14-28-01-02-02-03_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-17-62-02-02-02-01_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-02-02-01-02-114-02-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-02-37-02-03-01-03_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-02-66-02-02-04_2.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-02-01-28-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-22-28-02-02-03-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-03-07-02-03-01_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-07-04-02-03-01-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-59-63-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-01-124-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-15-99-02-02-01-32_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-30-53-02-02-02-01_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-41-00-01-03-01_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-22-46-02-02-03-08_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-23-54-02-02-02-05_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-17-28-01-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-02-60-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-01-68-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-02-01-28-02-02-02_3.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-64-63-02-02-03_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-91-51-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-42-28-02-02-03-06_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-02-10-28-02-02-03_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-02-37-02-03-01-04_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-30-50-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-16-46-02-02-03_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-17-62-02-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-87-51-02-02-03_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-06-18-02-03-01-03_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-05-19-02-03-01-77_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-02-60-02-02-04_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-02-21-26-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-56-64-02-02-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-02-54-02-02-03-15-01_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-06-18-02-03-01-02_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-72-63-02-02-03_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-17-62-02-02-02-03_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/02/03-01-02-01-18-20-02-02-02-04_0.wav	02_Neutral_Calm
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-26-126-02-02-02_1.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-02-03-01-03-22-02-01-00_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-22-126-02-02-04_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-02-03-01-07-43-02-01-02-13-03_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-52-64-02-02-03_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-01-67-02-02-04_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-03-88-04-02_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-51-122-02-02-04_1.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-01-67-02-02-04_1.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-12-88-02-02-13_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-02-03-02-03-72-02-02-02-06-13_1.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-06-128-02-02-01-03_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-02-03-02-03-70-02-02-02-13_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-02-01-72-02-02-02_1.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-02-04-64-02-02-02_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-02-03-01-19-97-02-02-01-33_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-04-88-02-02-13_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-02-01-72-02-02-02_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-02-81-55-02-02-02-13_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-03-88-04-02_2.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-02-03-01-03-40-02-01-02-13-07_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-02-03-01-99-23-02-01-00-13-09_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-02-03-01-76-29-02-01-02-13_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-03-88-04-02_1.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-50-122-02-02-02_1.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-02-03-01-35-114-02-02-02-13_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-02-03-02-32-00-01-02-02-13-02_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-02-90-02-02_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-51-122-02-02-04_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-02-03-01-60-22-02-01-00_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-50-122-02-02-02_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-02-10-00-02-02-02-04_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-02-03-02-17-41-02-01-02-13-02_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-40-124-02-02-04_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-01-40-124-02-02-04_1.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/03/03-01-03-02-04-00-02-02-02_0.wav	03_Happy_Laugh_Gaggle
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-26-101-02-01-00-14-03_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-07-77-02-02-04-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-03-127-02-02-04_1.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-01-23-02-01-00-14-06_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-02-01-88-02-02-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-12-35-03-03-01-04_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-02-01-88-02-02-14_2.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-07-111-02-02-02-04_1.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-17-77-02-02-04-14_2.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-04-125-02-02-04-04_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-30-66-02-02-02-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-09-19-02-03-01-14-02-77_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-21-19-02-03-01-02-77_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-05-27-02-02-02-14-03_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-41-48-02-02-02-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-03-94-02-02-02-24_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-02-23-02-01-00-14-12_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-09-77-02-02-04-14_1.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-30-66-02-02-02-14_1.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-19-77-02-02-04-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-09-77-02-02-04-14_2.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-30-66-02-02-02-11_2.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-02-02-76-02-02-07-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-04-23-02-01-00-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-30-66-02-02-02-11_3.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-19-77-02-02-04-14_1.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-26-101-02-01-00-14-04_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-12-40-02-01-00-34_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-03-18-02-03-01_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-09-77-02-02-04-14_3.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-14-77-02-02-04-14_1.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-30-66-02-02-02-11_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-01-23-02-01-00-14-03_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-20-29-02-01-02_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-14-77-02-02-04-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-20-29-02-01-02-03_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-07-27-02-02-02-03_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-06-27-02-02-02-14-02_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-30-66-02-02-02-14_2.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-26-101-02-01-00-14-05_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-05-21-02-01-00-07_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-02-05-00-03-03-01-02_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-12-72-02-02-02_1.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-30-66-02-02-02-11_1.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-09-77-02-02-04-14_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-12-72-02-02-02_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-01-71-02-02-04_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-06-27-02-02-02-14-06_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-30-66-02-02-02-14_3.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-02-05-00-03-03-01-03_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-02-05-21-02-01-00-06_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-01-04-01-05-14-02-03-01_0.wav	04_Sad_Cry
./data/ASEmotions_audio_16k_intolabels_4s/04/03-02-04-01-02-23-02-01-00-14-02_0.wav	04_Sad_Cry
