wav	labels
./data/BirdSong_audio_16k_10s/aldfly/XC135456_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC195541_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC334685_5.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC135457_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370881_15.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC334685_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370881_12.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370881_9.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370881_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC334685_6.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC334685_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC195541_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC195541_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC323488_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC323488_5.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC323488_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC195542_5.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370826_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_12.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370826_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC195542_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_6.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370826_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC323488_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370826_9.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_8.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC135455_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC135454_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC245645_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC323488_7.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_7.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC135455_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_10.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370826_8.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_5.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370826_5.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370826_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_13.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370826_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC323488_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_9.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC135454_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC135455_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_11.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC135454_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC323488_6.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC323488_8.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370826_6.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC195542_6.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC189590_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC370826_7.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC323488_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_9.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_11.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_9.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_7.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_5.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC406251_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_14.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC406251_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC31060_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_8.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_8.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_12.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_5.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC31060_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_7.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_6.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC406251_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_18.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_6.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_16.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_17.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC406251_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_15.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC31060_4.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC31060_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_10.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC194088_10.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_19.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_13.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC31060_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_3.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC283162_1.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC302253_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC181484_0.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_23.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC302253_5.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC138639_2.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC317112_20.wav	aldfly
./data/BirdSong_audio_16k_10s/aldfly/XC283162_2.wav	aldfly
