wav	labels
./data/BirdSong_audio_16k/aldfly/XC264715.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC370881.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC370826.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC189592.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC135454.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC135455.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC195541.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC318444.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC334685.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC189590.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC319017.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC138639.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC302253.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC181484.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC194088.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC78890.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC16967.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC406251.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC317112.wav	aldfly
./data/BirdSong_audio_16k/aldfly/XC283162.wav	aldfly
./data/BirdSong_audio_16k/amecro/XC361336.wav	amecro
./data/BirdSong_audio_16k/amecro/XC114560.wav	amecro
./data/BirdSong_audio_16k/amecro/XC393299.wav	amecro
./data/BirdSong_audio_16k/amecro/XC181497.wav	amecro
./data/BirdSong_audio_16k/amecro/XC112598.wav	amecro
./data/BirdSong_audio_16k/amecro/XC317205.wav	amecro
./data/BirdSong_audio_16k/amecro/XC325935.wav	amecro
./data/BirdSong_audio_16k/amecro/XC388685.wav	amecro
./data/BirdSong_audio_16k/amecro/XC115938.wav	amecro
./data/BirdSong_audio_16k/amecro/XC195540.wav	amecro
./data/BirdSong_audio_16k/amecro/XC115939.wav	amecro
./data/BirdSong_audio_16k/amecro/XC481933.wav	amecro
./data/BirdSong_audio_16k/amecro/XC114561.wav	amecro
./data/BirdSong_audio_16k/amecro/XC172875.wav	amecro
./data/BirdSong_audio_16k/amecro/XC121396.wav	amecro
./data/BirdSong_audio_16k/amecro/XC363862.wav	amecro
./data/BirdSong_audio_16k/amecro/XC351540.wav	amecro
./data/BirdSong_audio_16k/amecro/XC188842.wav	amecro
./data/BirdSong_audio_16k/amecro/XC320383.wav	amecro
./data/BirdSong_audio_16k/amecro/XC137865.wav	amecro
./data/BirdSong_audio_16k/amegfi/XC388255.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC504150.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC333998.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC372211.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC179304.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC367697.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC179074.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC315598.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC182406.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC210732.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC294424.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC133569.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC124312.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC428425.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC315299.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC205514.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC131637.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC476270.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC429266.wav	amegfi
./data/BirdSong_audio_16k/amegfi/XC496109.wav	amegfi
./data/BirdSong_audio_16k/amepip/XC277590.wav	amepip
./data/BirdSong_audio_16k/amepip/XC113724.wav	amepip
./data/BirdSong_audio_16k/amepip/XC277582.wav	amepip
./data/BirdSong_audio_16k/amepip/XC277550.wav	amepip
./data/BirdSong_audio_16k/amepip/XC358830.wav	amepip
./data/BirdSong_audio_16k/amepip/XC338292.wav	amepip
./data/BirdSong_audio_16k/amepip/XC277579.wav	amepip
./data/BirdSong_audio_16k/amepip/XC179713.wav	amepip
./data/BirdSong_audio_16k/amepip/XC287461.wav	amepip
./data/BirdSong_audio_16k/amepip/XC277553.wav	amepip
./data/BirdSong_audio_16k/amepip/XC203607.wav	amepip
./data/BirdSong_audio_16k/amepip/XC113723.wav	amepip
./data/BirdSong_audio_16k/amepip/XC309672.wav	amepip
./data/BirdSong_audio_16k/amepip/XC111040.wav	amepip
./data/BirdSong_audio_16k/amepip/XC406871.wav	amepip
./data/BirdSong_audio_16k/amepip/XC135087.wav	amepip
./data/BirdSong_audio_16k/amepip/XC406876.wav	amepip
