wav	labels
./data/Emotions/Angry/OAF_rat_angry.wav	Angry
./data/Emotions/Angry/1030_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/1049_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1087_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/1082_IEO_ANG_HI.wav	Angry
./data/Emotions/Angry/OAF_hash_angry.wav	Angry
./data/Emotions/Angry/1070_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/1090_IEO_ANG_HI.wav	Angry
./data/Emotions/Angry/OAF_team_angry.wav	Angry
./data/Emotions/Angry/1088_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/YAF_fat_angry.wav	Angry
./data/Emotions/Angry/1019_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1015_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/1014_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1073_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1024_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1084_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/1052_ITH_ANG_XX.wav	Angry
./data/Emotions/Angry/YAF_hire_angry.wav	Angry
./data/Emotions/Angry/1080_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_merge_angry.wav	Angry
./data/Emotions/Angry/1022_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1088_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/YAF_join_angry.wav	Angry
./data/Emotions/Angry/1023_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/1051_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1012_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1051_IEO_ANG_LO.wav	Angry
./data/Emotions/Angry/1045_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/1060_ITS_ANG_XX.wav	Angry
./data/Emotions/Angry/OAF_knock_angry.wav	Angry
./data/Emotions/Angry/1066_DFA_ANG_XX.wav	Angry
./data/Emotions/Angry/1088_IEO_ANG_MD.wav	Angry
./data/Emotions/Angry/1060_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1081_MTI_ANG_XX.wav	Angry
./data/Emotions/Angry/1028_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/YAF_hush_angry.wav	Angry
./data/Emotions/Angry/1077_IOM_ANG_XX.wav	Angry
./data/Emotions/Angry/YAF_good_angry.wav	Angry
./data/Emotions/Angry/OAF_pain_angry.wav	Angry
./data/Emotions/Angry/1084_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1027_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1065_IWL_ANG_XX.wav	Angry
./data/Emotions/Angry/1032_TIE_ANG_XX.wav	Angry
./data/Emotions/Angry/1036_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1017_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1064_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/1068_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/1044_IWW_ANG_XX.wav	Angry
./data/Emotions/Angry/1088_TAI_ANG_XX.wav	Angry
./data/Emotions/Angry/YAF_chalk_angry.wav	Angry
./data/Emotions/Angry/1056_IWW_ANG_XX.wav	Angry
