wav	labels
./data/event_04s_audio_16k/bird/bird05_2.wav	bird
./data/event_04s_audio_16k/bird/bird12_63.wav	bird
./data/event_04s_audio_16k/bird/bird01_6.wav	bird
./data/event_04s_audio_16k/bird/bird08_13.wav	bird
./data/event_04s_audio_16k/bird/bird08_8.wav	bird
./data/event_04s_audio_16k/bird/bird15_42.wav	bird
./data/event_04s_audio_16k/bird/bird15_56.wav	bird
./data/event_04s_audio_16k/bird/bird07_42.wav	bird
./data/event_04s_audio_16k/bird/bird15_31.wav	bird
./data/event_04s_audio_16k/bird/bird06_7.wav	bird
./data/event_04s_audio_16k/bird/bird12_38.wav	bird
./data/event_04s_audio_16k/bird/bird17_54.wav	bird
./data/event_04s_audio_16k/bird/bird17_55.wav	bird
./data/event_04s_audio_16k/bird/bird17_40.wav	bird
./data/event_04s_audio_16k/bird/bird04_29.wav	bird
./data/event_04s_audio_16k/bird/bird18_1.wav	bird
./data/event_04s_audio_16k/bird/bird04_15.wav	bird
./data/event_04s_audio_16k/bird/bird13_25.wav	bird
./data/event_04s_audio_16k/bird/bird09_9.wav	bird
./data/event_04s_audio_16k/bird/bird13_19.wav	bird
./data/event_04s_audio_16k/bird/bird05_4.wav	bird
./data/event_04s_audio_16k/bird/bird17_41.wav	bird
./data/event_04s_audio_16k/bird/bird07_6.wav	bird
./data/event_04s_audio_16k/bird/bird13_31.wav	bird
./data/event_04s_audio_16k/bird/bird11_20.wav	bird
./data/event_04s_audio_16k/bird/bird01_0.wav	bird
./data/event_04s_audio_16k/bird/bird10_8.wav	bird
./data/event_04s_audio_16k/bird/bird15_50.wav	bird
./data/event_04s_audio_16k/bird/bird12_59.wav	bird
./data/event_04s_audio_16k/bird/bird06_10.wav	bird
./data/event_04s_audio_16k/bird/bird08_29.wav	bird
./data/event_04s_audio_16k/bird/bird12_49.wav	bird
./data/event_04s_audio_16k/bird/bird15_40.wav	bird
./data/event_04s_audio_16k/bird/bird15_54.wav	bird
./data/event_04s_audio_16k/bird/bird03_2.wav	bird
./data/event_04s_audio_16k/bird/bird15_44.wav	bird
./data/event_04s_audio_16k/bird/bird08_15.wav	bird
./data/event_04s_audio_16k/bird/bird01_4.wav	bird
./data/event_04s_audio_16k/bird/bird08_11.wav	bird
./data/event_04s_audio_16k/bird/bird11_18.wav	bird
./data/event_04s_audio_16k/bird/bird11_24.wav	bird
./data/event_04s_audio_16k/bird/bird03_6.wav	bird
./data/event_04s_audio_16k/bird/bird13_35.wav	bird
./data/event_04s_audio_16k/bird/bird12_61.wav	bird
./data/event_04s_audio_16k/bird/bird08_39.wav	bird
./data/event_04s_audio_16k/bird/bird18_5.wav	bird
./data/event_04s_audio_16k/bird/bird05_0.wav	bird
./data/event_04s_audio_16k/bird/bird17_51.wav	bird
./data/event_04s_audio_16k/bird/bird07_40.wav	bird
./data/event_04s_audio_16k/bird/bird11_30.wav	bird
./data/event_04s_audio_16k/bird/bird13_21.wav	bird
./data/event_04s_audio_16k/bird/bird07_2.wav	bird
./data/event_04s_audio_16k/bird/bird17_50.wav	bird
./data/event_04s_audio_16k/bird/bird17_44.wav	bird
./data/event_04s_audio_16k/bird/bird07_3.wav	bird
./data/event_04s_audio_16k/bird/bird05_1.wav	bird
./data/event_04s_audio_16k/bird/bird17_45.wav	bird
./data/event_04s_audio_16k/bird/bird04_17.wav	bird
./data/event_04s_audio_16k/bird/bird13_32.wav	bird
./data/event_04s_audio_16k/bird/bird07_5.wav	bird
./data/event_04s_audio_16k/bird/bird05_7.wav	bird
./data/event_04s_audio_16k/bird/bird04_16.wav	bird
./data/event_04s_audio_16k/bird/bird07_4.wav	bird
./data/event_04s_audio_16k/bird/bird17_43.wav	bird
./data/event_04s_audio_16k/bird/bird17_42.wav	bird
./data/event_04s_audio_16k/bird/bird13_26.wav	bird
./data/event_04s_audio_16k/bird/bird18_2.wav	bird
./data/event_04s_audio_16k/bird/bird17_57.wav	bird
./data/event_04s_audio_16k/bird/bird11_23.wav	bird
./data/event_04s_audio_16k/bird/bird17_56.wav	bird
./data/event_04s_audio_16k/bird/bird03_1.wav	bird
./data/event_04s_audio_16k/bird/bird01_3.wav	bird
./data/event_04s_audio_16k/bird/bird15_47.wav	bird
./data/event_04s_audio_16k/bird/bird08_16.wav	bird
./data/event_04s_audio_16k/bird/bird06_11.wav	bird
./data/event_04s_audio_16k/bird/bird15_53.wav	bird
./data/event_04s_audio_16k/bird/bird15_51.wav	bird
./data/event_04s_audio_16k/bird/bird08_28.wav	bird
./data/event_04s_audio_16k/bird/bird01_1.wav	bird
./data/event_04s_audio_16k/bird/bird12_58.wav	bird
./data/event_04s_audio_16k/bird/bird15_45.wav	bird
./data/event_04s_audio_16k/bird/bird12_9.wav	bird
./data/event_04s_audio_16k/bird/bird08_14.wav	bird
./data/event_04s_audio_16k/bird/bird03_3.wav	bird
./data/event_04s_audio_16k/bird/bird10_9.wav	bird
./data/event_04s_audio_16k/bird/bird13_18.wav	bird
./data/event_04s_audio_16k/bird/bird05_5.wav	bird
./data/event_04s_audio_16k/bird/bird13_30.wav	bird
./data/event_04s_audio_16k/bird/bird11_21.wav	bird
./data/event_04s_audio_16k/bird/bird13_24.wav	bird
./data/event_04s_audio_16k/bird/bird04_28.wav	bird
./data/event_04s_audio_16k/bird/bird04_14.wav	bird
./data/event_04s_audio_16k/bird/bird07_7.wav	bird
./data/event_04s_audio_16k/bird/bird09_8.wav	bird
./data/event_04s_audio_16k/bird/bird18_0.wav	bird
./data/event_04s_audio_16k/bird/bird06_12.wav	bird
./data/event_04s_audio_16k/bird/bird08_17.wav	bird
./data/event_04s_audio_16k/bird/bird15_52.wav	bird
./data/event_04s_audio_16k/bird/bird01_2.wav	bird
./data/event_04s_audio_16k/bird/bird03_0.wav	bird
./data/event_04s_audio_16k/bird/bird11_22.wav	bird
./data/event_04s_audio_16k/bird/bird18_3.wav	bird
./data/event_04s_audio_16k/bird/bird05_6.wav	bird
./data/event_04s_audio_16k/bird/bird13_33.wav	bird
./data/event_04s_audio_16k/bird/bird15_46.wav	bird
./data/event_04s_audio_16k/bird/bird13_27.wav	bird
./data/event_04s_audio_16k/bird/bird12_8.wav	bird
./data/event_04s_audio_16k/citycar/cityCar10_19.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar05_6.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar21_11.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar28_21.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar28_35.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar18_3.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar26_18.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar21_39.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar23_5.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar09_38.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar14_41.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar07_15.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar26_24.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar09_10.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar24_35.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar23_14.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar11_71.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar23_28.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar11_65.wav	citycar
./data/event_04s_audio_16k/citycar/cityCar11_59.wav	citycar
