wav	labels
./data/event_audio_16k/bird/bird14.wav	bird
./data/event_audio_16k/bird/bird15.wav	bird
./data/event_audio_16k/bird/bird17.wav	bird
./data/event_audio_16k/bird/bird16.wav	bird
./data/event_audio_16k/citycar/cityCar23.wav	citycar
./data/event_audio_16k/citycar/cityCar24.wav	citycar
./data/event_audio_16k/citycar/cityCar25.wav	citycar
./data/event_audio_16k/citycar/cityCar26.wav	citycar
./data/event_audio_16k/citycar/cityCar27.wav	citycar
./data/event_audio_16k/citycar/cityCar28.wav	citycar
./data/event_audio_16k/construction/constructionSite06.wav	construction
./data/event_audio_16k/construction/constructionSite07.wav	construction
./data/event_audio_16k/dog/dog05.wav	dog
./data/event_audio_16k/dog/dog09.wav	dog
./data/event_audio_16k/dog/dog10.wav	dog
./data/event_audio_16k/dog/dog13.wav	dog
./data/event_audio_16k/dog/dog14.wav	dog
./data/event_audio_16k/plane/plane04.wav	plane
./data/event_audio_16k/plane/plane07.wav	plane
./data/event_audio_16k/plane/plane10.wav	plane
./data/event_audio_16k/roadcar/roadCar16.wav	roadcar
./data/event_audio_16k/roadcar/roadCar17.wav	roadcar
./data/event_audio_16k/roadcar/roadCar18.wav	roadcar
./data/event_audio_16k/roadcar/roadCar03.wav	roadcar
./data/event_audio_16k/siren/siren01.wav	siren
./data/event_audio_16k/step/stepPark03.wav	step
./data/event_audio_16k/step/stepPark02.wav	step
./data/event_audio_16k/step/stepPark01.wav	step
./data/event_audio_16k/stopcar/stopCar01.wav	stopcar
./data/event_audio_16k/stopcar/stopCar02.wav	stopcar
./data/event_audio_16k/train/train07.wav	train
./data/event_audio_16k/train/train03.wav	train
./data/event_audio_16k/truck/truck04.wav	truck
