wav	labels
./RAVDESS/Actor_04/03-01-02-02-02-01-04.wav	calm
./RAVDESS/Actor_04/03-01-04-02-01-02-04.wav	sad
./RAVDESS/Actor_04/03-01-03-01-02-02-04.wav	happy
./RAVDESS/Actor_04/03-01-01-01-02-02-04.wav	neutral
./RAVDESS/Actor_04/03-01-03-02-02-02-04.wav	happy
./RAVDESS/Actor_04/03-01-03-01-01-01-04.wav	happy
./RAVDESS/Actor_04/03-01-04-02-02-01-04.wav	sad
./RAVDESS/Actor_04/03-01-04-02-02-02-04.wav	sad
./RAVDESS/Actor_04/03-01-03-02-02-01-04.wav	happy
./RAVDESS/Actor_04/03-01-04-02-01-01-04.wav	sad
./RAVDESS/Actor_04/03-01-03-02-01-01-04.wav	happy
./RAVDESS/Actor_04/03-01-02-01-02-01-04.wav	calm
./RAVDESS/Actor_04/03-01-03-02-01-02-04.wav	happy
./RAVDESS/Actor_04/03-01-02-02-01-01-04.wav	calm
./RAVDESS/Actor_04/03-01-03-01-02-01-04.wav	happy
./RAVDESS/Actor_04/03-01-05-01-01-02-04.wav	angry
./RAVDESS/Actor_04/03-01-01-01-01-02-04.wav	neutral
./RAVDESS/Actor_04/03-01-02-02-02-02-04.wav	calm
./RAVDESS/Actor_04/03-01-02-01-01-02-04.wav	calm
./RAVDESS/Actor_04/03-01-04-01-01-02-04.wav	sad
./RAVDESS/Actor_04/03-01-01-01-02-01-04.wav	neutral
./RAVDESS/Actor_04/03-01-05-01-01-01-04.wav	angry
./RAVDESS/Actor_04/03-01-03-01-01-02-04.wav	happy
./RAVDESS/Actor_04/03-01-04-01-02-02-04.wav	sad
./RAVDESS/Actor_04/03-01-04-01-02-01-04.wav	sad
./RAVDESS/Actor_04/03-01-01-01-01-01-04.wav	neutral
./RAVDESS/Actor_04/03-01-02-01-01-01-04.wav	calm
./RAVDESS/Actor_04/03-01-02-02-01-02-04.wav	calm
./RAVDESS/Actor_04/03-01-02-01-02-02-04.wav	calm
./RAVDESS/Actor_04/03-01-04-01-01-01-04.wav	sad
./RAVDESS/Actor_04/03-01-08-02-01-02-04.wav	surprise
./RAVDESS/Actor_04/03-01-06-02-01-01-04.wav	fear
./RAVDESS/Actor_04/03-01-06-02-01-02-04.wav	fear
./RAVDESS/Actor_04/03-01-08-02-02-01-04.wav	surprise
./RAVDESS/Actor_04/03-01-06-02-02-01-04.wav	fear
./RAVDESS/Actor_04/03-01-07-02-01-02-04.wav	disgust
./RAVDESS/Actor_04/03-01-07-02-02-01-04.wav	disgust
./RAVDESS/Actor_04/03-01-07-01-02-01-04.wav	disgust
./RAVDESS/Actor_04/03-01-05-02-02-01-04.wav	angry
./RAVDESS/Actor_04/03-01-05-01-02-02-04.wav	angry
./RAVDESS/Actor_04/03-01-05-02-02-02-04.wav	angry
