wav	labels
./SAVEE/DC_a01.wav	angry
./SAVEE/DC_a08.wav	angry
./SAVEE/DC_a03.wav	angry
./SAVEE/DC_a06.wav	angry
./SAVEE/DC_a10.wav	angry
./SAVEE/DC_a07.wav	angry
./SAVEE/DC_a04.wav	angry
./SAVEE/DC_a09.wav	angry
./SAVEE/DC_a05.wav	angry
./SAVEE/DC_a11.wav	angry
./SAVEE/DC_a12.wav	angry
./SAVEE/DC_a14.wav	angry
./SAVEE/DC_a13.wav	angry
./SAVEE/DC_a02.wav	angry
./SAVEE/DC_h07.wav	happy
./SAVEE/DC_d04.wav	disgust
./SAVEE/DC_d15.wav	disgust
./SAVEE/DC_h14.wav	happy
./SAVEE/DC_h05.wav	happy
./SAVEE/DC_d06.wav	disgust
./SAVEE/DC_h02.wav	happy
./SAVEE/DC_h01.wav	happy
./SAVEE/DC_h03.wav	happy
./SAVEE/DC_n03.wav	neutral
./SAVEE/DC_f07.wav	fear
./SAVEE/DC_d07.wav	disgust
./SAVEE/DC_d13.wav	disgust
./SAVEE/DC_f09.wav	fear
./SAVEE/DC_d02.wav	disgust
./SAVEE/DC_a15.wav	angry
./SAVEE/DC_d05.wav	disgust
./SAVEE/DC_h10.wav	happy
./SAVEE/DC_d03.wav	disgust
./SAVEE/DC_f15.wav	fear
./SAVEE/DC_f14.wav	fear
./SAVEE/DC_h13.wav	happy
./SAVEE/DC_d14.wav	disgust
./SAVEE/DC_d09.wav	disgust
./SAVEE/DC_d10.wav	disgust
./SAVEE/DC_f03.wav	fear
./SAVEE/DC_n02.wav	neutral
./SAVEE/DC_d11.wav	disgust
./SAVEE/DC_f02.wav	fear
./SAVEE/DC_h08.wav	happy
./SAVEE/DC_f13.wav	fear
./SAVEE/DC_f01.wav	fear
./SAVEE/DC_h06.wav	happy
./SAVEE/DC_f04.wav	fear
./SAVEE/DC_f11.wav	fear
./SAVEE/DC_h12.wav	happy
./SAVEE/DC_f08.wav	fear
./SAVEE/DC_h09.wav	happy
./SAVEE/DC_f06.wav	fear
./SAVEE/DC_h11.wav	happy
./SAVEE/DC_h04.wav	happy
./SAVEE/DC_d08.wav	disgust
./SAVEE/DC_h15.wav	happy
./SAVEE/DC_d12.wav	disgust
./SAVEE/DC_n01.wav	neutral
./SAVEE/DC_d01.wav	disgust
./SAVEE/DC_f10.wav	fear
./SAVEE/DC_f12.wav	fear
./SAVEE/DC_f05.wav	fear
./SAVEE/DC_n06.wav	neutral
./SAVEE/DC_su01.wav	surprise
./SAVEE/DC_n17.wav	neutral
./SAVEE/DC_sa04.wav	sad
./SAVEE/DC_n19.wav	neutral
./SAVEE/DC_su07.wav	surprise
./SAVEE/DC_sa11.wav	sad
./SAVEE/DC_sa12.wav	sad
./SAVEE/DC_n08.wav	neutral
./SAVEE/DC_su02.wav	surprise
./SAVEE/DC_sa13.wav	sad
./SAVEE/DC_n21.wav	neutral
./SAVEE/DC_n30.wav	neutral
./SAVEE/DC_n16.wav	neutral
./SAVEE/DC_n24.wav	neutral
./SAVEE/DC_su05.wav	surprise
./SAVEE/DC_n29.wav	neutral
./SAVEE/DC_sa07.wav	sad
./SAVEE/DC_n04.wav	neutral
./SAVEE/DC_sa02.wav	sad
./SAVEE/DC_sa01.wav	sad
./SAVEE/DC_su08.wav	surprise
./SAVEE/DC_n07.wav	neutral
./SAVEE/DC_n26.wav	neutral
./SAVEE/DC_sa09.wav	sad
./SAVEE/DC_n05.wav	neutral
./SAVEE/DC_sa15.wav	sad
./SAVEE/DC_n22.wav	neutral
./SAVEE/DC_su09.wav	surprise
./SAVEE/DC_n11.wav	neutral
./SAVEE/DC_n13.wav	neutral
./SAVEE/DC_n28.wav	neutral
./SAVEE/DC_n12.wav	neutral
./SAVEE/DC_n23.wav	neutral
./SAVEE/DC_n25.wav	neutral
./SAVEE/DC_n27.wav	neutral
./SAVEE/DC_su03.wav	surprise
./SAVEE/DC_n15.wav	neutral
./SAVEE/DC_n09.wav	neutral
./SAVEE/DC_su06.wav	surprise
./SAVEE/DC_n18.wav	neutral
./SAVEE/DC_sa05.wav	sad
./SAVEE/DC_su04.wav	surprise
./SAVEE/DC_sa03.wav	sad
./SAVEE/DC_n10.wav	neutral
./SAVEE/DC_sa06.wav	sad
./SAVEE/DC_sa10.wav	sad
./SAVEE/DC_sa14.wav	sad
./SAVEE/DC_sa08.wav	sad
./SAVEE/DC_n20.wav	neutral
./SAVEE/DC_n14.wav	neutral
./SAVEE/JE_f11.wav	fear
./SAVEE/JE_d12.wav	disgust
./SAVEE/DC_su10.wav	surprise
./SAVEE/JE_a05.wav	angry
./SAVEE/JE_d02.wav	disgust
./SAVEE/JE_d09.wav	disgust
./SAVEE/JE_a13.wav	angry
./SAVEE/JE_f04.wav	fear
./SAVEE/JE_d04.wav	disgust
./SAVEE/JE_a14.wav	angry
./SAVEE/JE_f09.wav	fear
./SAVEE/JE_f06.wav	fear
./SAVEE/DC_su14.wav	surprise
./SAVEE/JE_f07.wav	fear
./SAVEE/JE_d13.wav	disgust
./SAVEE/JE_a07.wav	angry
./SAVEE/JE_a09.wav	angry
./SAVEE/JE_f01.wav	fear
./SAVEE/JE_a06.wav	angry
./SAVEE/DC_su15.wav	surprise
./SAVEE/JE_d05.wav	disgust
./SAVEE/JE_a10.wav	angry
./SAVEE/JE_d15.wav	disgust
./SAVEE/JE_f03.wav	fear
./SAVEE/JE_d08.wav	disgust
./SAVEE/JE_f10.wav	fear
./SAVEE/JE_a02.wav	angry
./SAVEE/JE_a11.wav	angry
./SAVEE/DC_su11.wav	surprise
./SAVEE/JE_f05.wav	fear
./SAVEE/DC_su12.wav	surprise
./SAVEE/JE_d06.wav	disgust
./SAVEE/JE_a12.wav	angry
./SAVEE/JE_a08.wav	angry
./SAVEE/JE_a04.wav	angry
./SAVEE/JE_d11.wav	disgust
./SAVEE/JE_d10.wav	disgust
./SAVEE/JE_a15.wav	angry
./SAVEE/JE_a03.wav	angry
./SAVEE/JE_f02.wav	fear
./SAVEE/JE_f12.wav	fear
./SAVEE/JE_d03.wav	disgust
./SAVEE/JE_f08.wav	fear
./SAVEE/JE_d07.wav	disgust
./SAVEE/JE_d14.wav	disgust
./SAVEE/DC_su13.wav	surprise
./SAVEE/JE_a01.wav	angry
./SAVEE/JE_d01.wav	disgust
./SAVEE/JE_n11.wav	neutral
./SAVEE/JE_f14.wav	fear
./SAVEE/JE_h09.wav	happy
./SAVEE/JE_n26.wav	neutral
./SAVEE/JE_h04.wav	happy
./SAVEE/JE_h11.wav	happy
./SAVEE/JE_h03.wav	happy
./SAVEE/JE_n03.wav	neutral
./SAVEE/JE_n18.wav	neutral
./SAVEE/JE_sa01.wav	sad
./SAVEE/JE_n27.wav	neutral
./SAVEE/JE_n12.wav	neutral
./SAVEE/JE_h01.wav	happy
./SAVEE/JE_sa03.wav	sad
./SAVEE/JE_n05.wav	neutral
./SAVEE/JE_n25.wav	neutral
./SAVEE/JE_n07.wav	neutral
./SAVEE/JE_n17.wav	neutral
./SAVEE/JE_n04.wav	neutral
./SAVEE/JE_f15.wav	fear
./SAVEE/JE_f13.wav	fear
./SAVEE/JE_n19.wav	neutral
./SAVEE/JE_n02.wav	neutral
./SAVEE/JE_n20.wav	neutral
./SAVEE/JE_h08.wav	happy
./SAVEE/JE_h15.wav	happy
./SAVEE/JE_n08.wav	neutral
./SAVEE/JE_n14.wav	neutral
./SAVEE/JE_h07.wav	happy
./SAVEE/JE_n01.wav	neutral
./SAVEE/JE_n16.wav	neutral
./SAVEE/JE_h14.wav	happy
./SAVEE/JE_h12.wav	happy
./SAVEE/JE_h13.wav	happy
./SAVEE/JE_h10.wav	happy
./SAVEE/JE_n28.wav	neutral
./SAVEE/JE_n30.wav	neutral
./SAVEE/JE_n23.wav	neutral
./SAVEE/JE_n24.wav	neutral
./SAVEE/JE_n29.wav	neutral
./SAVEE/JE_n13.wav	neutral
./SAVEE/JE_sa02.wav	sad
./SAVEE/JE_h05.wav	happy
./SAVEE/JE_n21.wav	neutral
./SAVEE/JE_n06.wav	neutral
./SAVEE/JE_n15.wav	neutral
./SAVEE/JE_n10.wav	neutral
